Id	Instance	Markers	New.Gold.Label
1736	"Deborah Lipstadt didn’t expect to dedicate her academic life to researching and refuting Holocaust denial. When approached to write a book on Holocaust deniers, she thought it would take four years at most, and then she would return to teaching and researching modern Jewish history."	['N/A']	EN-GB
2427	"The Long Island shrink accused of plotting to slay six patients – including a woman with whom he had a stormy affair – is a sexual predator “who should never have been a doctor,” a patient’s lawyer charged yesterday."	['N/A']	EN-US
2240	"This one is probably going to get me into a little trouble. ''Lifeforce'' is not the kind of film movie critics writing for general circulation publications are supposed to endorse. It is filled with gratuitous nudity, violence and special effects, and I`m not quite sure that its ending justifies what has preceeded it. And yet, seeing ''Lifeforce'' Friday night in a packed house at the Water Tower Theater seemed to be a lot of fun for everyone except the couples in front of me, who couldn`t watch during one of the more slimy special effects."	['N/A']	EN-US
1445	"By all rights, Jack Montague should be in Providence, RI, on Thursday, leading Yale against Baylor in its first NCAA tournament appearance since 1962."	['N/A']	EN-US
2390	"DESPITE having to play a part in Sunderland’s latest extensive winless run, goalkeeper Lee Camp insists it is still all to play for in the battle to avoid the drop if the players can conjure up a way to forget the failings of this season."	['N/A']	EN-GB
2780	The horrors of the civil war in Syria are captured in this poignant photo of a frightened 4-year-old girl raising her hands in surrender — thinking that the long-lens camera pointed at her is a gun.	['N/A']	EN-US
155	"In a WBAL-TV poll taken two weeks before the Sept. 12 primary, Kurt L. Schmoke held a comfortable 25-point lead over Clarence H. ""Du"" Burns in their race for the mayoralty."	['N/A']	EN-US
1293	CANFORD School pupils Tom Patrick and Brennan Dyball have been selected for the Lambs under-16 squad.	['N/A']	EN
2244	"In this photo taken Tuesday, July 24, 2018, provided by the Center for Whale Research, a baby orca whale is being pushed by her mother after being born off the Canada coast near Victoria, British Columbia. The new orca died soon after being born. Ken Balcomb with the Center for Whale Research says the dead calf was seen Tuesday being pushed to the surface by her mother just a half hour after it was spotted alive. Balcomb says the mother was observed propping the newborn on her forehead and trying to keep it near the surface of the water."	['N/A']	EN-US
1035	"In 1989, former Lt. Gov. Ben Barnes joined a group of investors hoping to develop a bullet train system in Texas. The company, Texas TGV, planned to build a 200 mph line between Dallas and Houston and then expand to Austin and San Antonio. After four years and more than $70 million in investments, the project collapsed."	['N/A']	EN-US
2204	"After months of speculation, Jets owner Woody Johnson dropped the ax on head coach Rex Ryan and general manager John Idzik on Monday morning."	['N/A']	EN-US
1594	HARTLEPOOL UNITED have until March 21 to pay an outstanding tax bill – or be wound up in the High Court.	['N/A']	EN-US
2918	"New details are emerging in the deadly police standoff in Orlando, where officials say Gary Lindsey killed four children and himself."	['N/A']	EN-US
633	Graeme Hetherington looks at what the future holds for the Butterwick Hospice as it brings in new trustees to drive the charity forward and secure Mary Butterwick’s legacy.	['N/A']	EN
599	OXFORD United ended a testing week with the home victory they desperately needed to ease their relegation concerns.	['N/A']	EN-GB
2132	"WHEN Chrissy Russell was diagnosed with ME, she and her youngest daughter, Libby, shared a high-five."	['N/A']	EN
2448	HARD work paid dividends for these students who were rewarded at a celebratory awards evening in York.	['N/A']	EN-GB
606	"The Aberdeen girls softball team came up short in its bid for a state championship last week, losing, 4-1, in its first semifinal contest in 12 years."	['N/A']	EN-US
1087	"TA'QALI, Malta (Reuters) - Mario Balotelli extended his rich vein of scoring form as he hit a brace to inspire leaders Italy to a 2-0 win at a spirited Malta team in a World Cup Group B qualifier on Tuesday."	['N/A']	EN
1229	Ralph Hasenhuttl hailed the display of Angus Gunn after taking the brave decision to give him a Premier League debut at Chelsea.	['N/A']	EN-GB
1200	"A WATCHDOG is launching an investigation after four horses, including one trained in County Durham, died in one day at a racecourse."	['N/A']	EN-GB
1173	"After nearly a dozen years as a renter, Joy Battistini is ready to take the plunge into homeownership."	['N/A']	EN-US
1201	He’s the wealthiest man in hip-hop but the beneficiaries of this scholarship fund are getting chump change.	['N/A']	EN-US
2201	AN OXFORD man has been banned from ever running a food business again after hygiene inspectors twice found his Indian restaurant infested with rats.	['N/A']	EN-GB
2797	"In 1942, Julia Yoder, barely out of high school, took a bus to Baltimore from her home in the Pennsylvania mountains, rented a room at the YWCA and landed a job as a solderer at the Glenn L. Martin factory in Middle River. All within 24 hours."	['N/A']	EN-US
2675	Never mind the pressures of living up to the expectations of being a No. 1 draft pick. Never mind the difficulty of trying to make it in the NFL as a rookie cornerback.	['nfl']	EN-US
2512	"U.S. Rep. Anthony Weiner's (D-N.Y.) patently absurd comments that he ""cannot say with certitude"" whether a photo of a penis tweeted from his Twitter account is actually his penis have drawn mockery and ridicule from many quarters."	['N/A']	EN-US
699	Altior took his unbeaten record over obstacles to 17 (12 out of 12 over fences) when easily winning the three-runner Grade 1 Clarence House Chase at Ascot on Saturday. Nicky Henderson’s stable star remains 4/9 at BetVictor to retain his Champion Chase crown at Cheltenham in March.	['N/A']	EN
1005	"WASHINGTON — Following disclosures about the National Security Agency’s massive surveillance programs, a majority of Americans believe the U.S. government is doing a poor job of protecting privacy rights, according to a new poll by the Associated Press-NORC Center for Public Affairs Research."	['N/A']	EN-US
846	"SYDNEY (Reuters) - Australia's new conservative government plans to raise its debt ceiling by two-thirds to A$500 billion ($483 billion), Treasurer Joe Hockey said on Tuesday, heading off concerns the country could reach its limit before Christmas."	['N/A']	EN-US
1582	"POOLE Town boss Tom Killick challenged his team to step up in the ""lion's den"" at Salisbury tomorrow."	['N/A']	EN-GB
267	It’s safe to say the Mets did not love home plate ump Brian Runge’s strike zone yesterday.	['mets']	EN-US
2832	Manuel Pellegrini is determined to keep hold of Marko Arnautovic amid interest from the Chinese Super League in the Austrian forward which would see him earn over £41million in wages.	['N/A']	EN-GB
186	"Better Homes and Gardens' editors have used technology to develop an ""intelligent kitchen"" that is both high-tech and livable."	['N/A']	EN
997	PUPILS at Bournemouth School for Girls have been given a glimpse into life in the area’s booming digital industry.	['N/A']	EN-US
2189	The Crestwood Homemakers Club will meet at 8 p.m. tomorrow at the home of member Pat Geckle.	['N/A']	EN-US
213	"When former Trump campaign adviser George Papadopoulos stepped out of a federal prison in Wisconsin last week after serving two weeks for lying to the FBI, he was greeted by his wife, Simona Mangiante Papadopoulos - and a documentary series crew."	['N/A']	EN-US
1600	"A Lakewood man with six prior drunken-driving convictions was charged Wednesday with first-degree murder after police say he rear-ended a car stopped at a red light in Lakewood late last month, plowing it into an intersection and leading to the death of the 25-year-old driver of the car he hit."	['N/A']	EN-US
1912	A FIRM which matches investors with exciting start-ups is celebrating five years since its creation.	['N/A']	EN-GB
2137	"Pianist Les McCann, currently at George`s through Jan. 4, was known back in the 1960s as a purveyor of ''soul jazz''--that aptly named amalgam of gospel, boogie-woogie and just plain jive that had quite a bit of vitality in its early stages but soon descended to the level of mere commercialism."	['N/A']	EN-US
1624	"PLANS for new taxi laws which could see Monmouthshire council lose nearly £60,000 a year have been met with opposition from councillors."	['N/A']	EN-GB
1658	ANOTHER huge tree fell and blocked a Southampton road as the country gets ready to be battered by Storm Gareth.	['N/A']	EN-GB
