141	ABINGDON's unique tradition of councillors launching currant buns at residents will be used to commemorate the end of the First World War.	Both or neither
2010	"THIS year's Durham Book Festival brings the Frozen North to the city with a life-size polar bear set to entertain families, while book festival organisers distribute free copies of Northern Lights by award-winning author Philip Pullman."	British (en-GB)
1370	"ADRIAN Moyes, who has died aged 84, was a pioneering force in international development across two decades at Oxfam."	Both or neither
1977	A breakdown on the clubhouse turn at Aqueduct yesterday delayed the start of the second race for 12 minutes.	American (en-US)
920	SOUTHAMPTON university has appointed Professor Sir Christopher Snowden as its next vice-chancellor.	British (en-GB)
1420	"A square near the controversial new US Embassy in Jerusalem will be named in honor of President Trump, the city’s mayor announced Tuesday."	American (en-US)
1754	"The family gathering together in thanks, the smell of delicious food wafting from the kitchen, the wine flowing from glass to glass — who needs it?"	American (en-US)
457	"PORT ST. LUCIE — Jacob deGrom battered the strike zone with high-octane fastballs Sunday, looking every bit ready to spring ahead."	American (en-US)
1109	"WOMEN in County Durham feel increasingly confident to report cases of domestic abuse, according to Police Crime and Victims’ Commissioner Ron Hogg."	British (en-GB)
2750	A COUPLE who love coffee and vintage vehicles have combined their two passions by selling drinks from a 52-year-old Citroen van.	American (en-US)
74	"A NEWPORT man who crashed his car into a parked van died from multiple injuries, an inquest heard."	British (en-GB)
2764	"In the wake of the Eagles' loss Sunday to the Saints, in which Alshon Jeffery committed a costly late-game drop, the veteran wide receiver said the season-ending result was ""on me."" To some Bears fans, though, the gaffe was the result of ""karma."""	American (en-US)
738	ANGRY communities are considering legal challenges and marching on county hall in their bid to save their libraries from closure.	American (en-US)
147	"Bob Woolf, the pioneering sports attorney whose management of the financial affairs of Carl Yastrzemski, Larry Bird, Doug Flutie and other athletes ushered in the era of the millionaire sports celebrity, died yesterday, apparently of a heart attack, on his boat off Fisher Island, Fla."	American (en-US)
1465	GEMMA Bridge has pulled out of next month's European Championships after enduring an injury-plagued season.	British (en-GB)
1834	"IF you want to curry favour with your Indian food loving friends, here are some top ten facts:"	American (en-US)
384	A GAMING shop has been granted a licence to sell alcohol after police expressed concerns about crime and underage drinking.	British (en-GB)
2802	SOUTHAMPTON-based automotive retailer Picador Renault will continue as AFC Totton's official sponsor for next season.	British (en-GB)
1565	"EXPERTS have begun dismantling York’s big wheel after it turned for the final time, having carried more than half a million passengers over the past 21 months."	American (en-US)
1275	"TEMPE, Ariz. — The Arizona man accused of training and arming two men who went on to attack a “draw Muhammad” cartoon contest in Garland allegedly gained access to an Islamic State list that included the names and addresses of U.S. service members, according to a new indictment."	American (en-US)
2396	"Oliver Phelps, best known for playing George Weasley in the Harry Potter films, tells What’s On about swapping magic for murder as he makes his stage debut in The Case Of The Frightened Lady"	British (en-GB)
2499	"Houston's Fox 26 News weighed into the fight over Houston's Proposition 1 and the onerous fees that will be levied on home owners, renters, businesses, churches, schools and your favorite charity."	American (en-US)
729	"Less than a year ago, Robert Morris University announced it was starting the nation's first athletic scholarship program for video gamers, and since then, the downtown Chicago college has seen its profile soar like a rocket."	American (en-US)
2451	DALLAS -- Jhonas Enroth said a lot of hellos to many familiar faces today in American Airlines Center. It's the first time he's seen his former Sabres teammates/staff and the Buffalo media since he was traded for Anders Lindback on Feb. 11 in a surprising move announced a few hours after the Sabres' blockbuster with Winnipeg.	American (en-US)
2497	THE UK'S biggest trade union for prison staff has slammed government policy and blamed a surge in violence and drugs at HMP Bullingdon on austerity after a new report claimed the lives of prisoners and staff were being put at risk.	British (en-GB)
1699	THE wonder of JK Rowling’s Harry Potter series has been captured in a new exhibition on the history of magic and folklore.	British (en-GB)
1475	DENVER (AP) — Recreational marijuana sellers are reaching out to novice cannabis users with a raft of edible products that impart a milder buzz and make it easy for inexperienced customers to find a dose they won’t regret taking.	American (en-US)
2149	"GOV. PARRIS N. Glendening is thinking about the L-word these days. That's L as in legacy, not liberal."	American (en-US)
960	A FUNERAL service has been held in Syria for a much-loved and respected environmental activist who was killed in an ISIS rocket attack.	American (en-US)
5	PART of a railway line which has been closed since 2012 is due to open again later this month.	British (en-GB)
403	Dean Hammond has warned his former Brighton teammates to expect a difficult afternoon at St Mary’s tomorrow.	British (en-GB)
238	"NEW YORK (AP) — Melissa McCarthy lampooned White House press secretary Sean Spicer in a “Saturday Night Live” sketch where she taunted reporters as “losers,” fired a water gun at the press corps and even used the lectern to ram a Wall Street Journal journalist."	American (en-US)
1905	A GROUP of recovering addicts and people at risk of homelessness have been learning how to do formal debating as part of a project aimed at helping them learn new skills.	British (en-GB)
2057	"1 Russell-Cotes Museum will be celebrating a traditional Victorian Christmas this weekend. Visitors will be able to explore the house, meet the resident Victorians and learn about Christmas traditions of the past. There will be story readings, mulled wine, carols, mince pies, biscuit decorating and crafts. No need to book, standard admission applies and biscuit decorating costs extra. The museum is open between 11am and 4pm on Saturday and Sunday."	British (en-GB)
