173926	"A GNR de São Martinho também teve um dia atarefado a 12 de Maio com a detenção de dois homens devido ao roubo por esticão de um fio de ouro, e mais três indivíduos por resistência e coacção à patrulha da Guarda e posse de sete gramas de haxixe, e ainda de outro por posse ilegal de arma branca (bastão extensível)."	PT-PT
173030	"Caso o senhorio não tenha dinheiro para a indemnização, este pode actualizar a renda segundo o ?valor patrimonial tributário do locado? através de um contrato com a duração de cinco anos."	PT-PT
154694	"A Escola Municipal Manoel Rufino, no Jardim Floresta, bairro Passagem, em Tubarão, retorna com seu atendimento regular pós-greve hoje. A novidade para seus 300 alunos é o investimento em acessibilidade. Um banheiro para cadeirantes está em construção."	PT-BR
172824	"Recorde-se que o lateral já representou os canarinhos, na época 2010/2011."	PT-BR
156179	"Segundo avaliação do presidente do Ipea, Márcio Pochmann, o crescimento do valor médio da dívida nos domicílios pode ser explicado, em parte, pelo maior número de famílias que não conseguiram pagar suas contas nos meses anteriores, o que faz o valor da dívida crescer. Pochmann também levou em consideração o efeito das medidas do governo para conter o crescimento do crédito, que incluem aumento da taxa de juros."	PT-BR
174280	As 10 situações de pessoas que vivem em situações precárias estão a ser acompanhadas por aqueles serviços sendo-lhes oferecidos cobertores e a possibilidade de pernoitarem no quartel dos bombeiros.	PT-PT
174492	"Na operação, realizada na segunda-feira no concelho do Seixal, foi possível libertar o indivíduo que tinha sido raptado e deter, em flagrante, os seis autores que, naquele momento, com ele se encontravam."	PT-BR
174758	Se concorrer a um cargo político isso até o ajuda porque já tem a experiência.	PT-PT
154462	"Quando o Muricy saiu do São Paulo eu sempre disse que não era o momento e que ele deveria ter ficado mais tempo. Agora nós poderemos dar continuidade à nossa relação aqui no Fluminense, afirmou Washington."	PT-BR
155143	"O juiz disse ainda que está tranquilo e seguro da decisão que tomou e que, se não for ""impedido por decisão superior"", vai fazer o mesmo controle com outros registros de uniões homoafetivas."	PT-BR
154851	"A notícia foi publicada inicialmente no Twitter oficial da emissora, e confirmada por sua assessoria."	PT-BR
174845	"Na decisão de absolvição pesou ainda o facto de o jornal O Garajau, entretanto extinto, ser “satírico”, recorrendo à “caricatura e ao humor”."	PT-PT
156319	"As inscrições podem ser feitas no Centro Cultural José Octávio Guizzo (Rua 26 de agosto, 354- Campo Grande- MS), de terça-feira a sábado, das 8h às 18h."	PT-BR
174503	"O Sobreiro foi classificado como ´Árvore Nacional de Portugal´, com a aprovação de um projeto de Resolução da Assembleia da República, no passado dia 22 de Dezembro, com o objetivo de promover a defesa desta importante espécie da nossa floresta autóctone, agora referenciada como novo símbolo Nacional."	PT
172846	"O movimento lança agora esta campanha, com a duração de 60 dias, que visa recolher os fundos necessários para a manutenção do projeto, em parceria com a plataforma PPL Crowdfunding Portugal, desenvolvida por um conjunto de alunos da Universidade Católica."	PT-BR
172454	"Devido a estes problemas financeiros o gerente executivo do Ibama em Mato Grosso, Paulo Maier, afirmou que o sistema de gestão da unidade do orgão em Sinop será modificado. Segundo Maier, a unidade é gerenciada de forma autônoma, mas voltará a ser subordinada à Superintendência em Cuiabá."	PT-BR
155690	"Nacionalista, Lady Wilde também foi uma militante que desempenhou um papel central no movimento separatista ""Jovem Irlanda"" da década de 1840. Esse engajamento político também despertou cedo a consciência do filho para questões ideológicas. Segundo o biógrafo, traços da figura materna estão presentes na composição de diversos personagens femininas de sua obra."	PT-BR
155712	"RIO - A Subprefeitura da Zona Sul e a 5ª Região Administrativa realizaram, na manhã desta quarta-feira (28), uma operação Supermercado Limpo , em parceira com a Vigilância Sanitária, que inspecionou os supermercados Pão de Açúcar, na rua Ministro Viveiros de Castro, e o Princesa, na Av. Princesa Isabel, ambas no Leme."	PT-BR
174247	(1) A situação excecional e de verdadeira emergência a que chegámos reclama do Banco Central Europeu (BCE) uma intervenção ampla e previsível no mercado da dívida soberana dos países solventes que enfrentam problemas de liquidez e a disponibilidade para uma intervenção ilimitada no mercado secundário;	PT-PT
172840	"Esta actualização tem efeitos retroactivos, a partir de 1 de Janeiro de 2011 e é válido até ao final de 2013."	PT-PT
172625	"As situações são sempre reversíveis, só seriam irreparáveis se se tivesse construído alguma coisa naquele espaço. Se aqueles projectos tivessem avançado, sim. Mas não aconteceu."	PT-PT
156457	"A coordenadora, Maisa Fernandes, explica que o objetivo é valorizar materiais que são jogados no lixo, contribuindo com a preservação do meio ambiente. Atualmente, o Centro Ambiental Ida Schmitd (no Tanque), recebe nas tardes de segunda a sexta-feira em torno de 20 pessoas. “Há épocas que há mais participantes, outras menos, o importante é que cumprimos nosso objetivo de preservação ambiental”, comenta a coordenadora."	PT-BR
156743	"O acidente ocorre por volta das 15 horas e envolveu o ônibus da Eucatur e duas carretas, no quilômetro 754 da BR-163. O saldo foi de um morto e 14 feridos, sendo dois estado grave, segundo informações do Corpo de Bombeiros."	PT-BR
155264	"Eltoneo + Guliet! Terminando nosso dueto Hello, Hello no estúdio. Está soando incrível, só mais alguns toques finais e está pronto para o filme!"	PT-BR
174735	35 milhões de euros gastos em desporto nos últimos dez anos	PT-PT
172618	"O governo já se prepara para enfrentar a pressão do Congresso e das centrais, que contam com o lobby do deputado Paulo Pereira da Silva (PDT-SP), presidente da Força Sindical. Ele apresentará emenda propondo a elevação do mínimo para R$ 580."	PT
155978	"O ministro do Meio Ambiente, Gilad Erdan, disse que o projeto no assentamento Beitar Illit, perto de Belém, era uma exceção ao congelamento parcial da expansão no assentamento, anunciado em novembro."	PT-BR
173235	"As inscrições para o banquete decorrem até dia 4 de Julho e podem ser feitas no posto de turismo, ou através do e-mail posto.turismo@cm-obidos.pt. Têm um custo de 35 euros para os visitantes ou de 20 euros para os munícipes e portadores da Via Verde para a Cultura, e inclui também a entrada no mercado medieval."	PT-PT
174155	"“A campanha permitirá incentivar o voluntariado, desde logo porque todo o papel recolhido terá que ser depositado pelos doadores nas instalações do Banco Alimentar Contra Fome do Algarve em Faro e em Portimão”, salientam os responsáveis."	PT-PT
156189	"No fim da noite, os amigos de Casé e demais convidados ilustres se despediram. Com a família reunida para o jantar no salão da boate, foi a vez de sua neta Luiza assumir o comando da festa."	PT-BR
173751	"Se os europeus fossem em maio, quando decorreu o apuramento continental, seria complicado os canoistas chegarem aos Jogos Olímpicos sem qualquer prova de exigência máxima num intervalo de três meses, justificou."	PT
173342	A câmara de Lagoa justifica esta medida com “a atual situação de crise que atinge as populações” e garante que o Banco de Trocas vai contribuir para “diminuir os efeitos de carência que tanto afetam as economias familiares e dos agregados mais vulneráveis”.	PT-PT
173221	O Clube Desportivo Santa Clara é uma entidade autónoma da SAD que gere a equipa de futebol profissional.	PT-PT
156040	"O ator James Franco está em negociações com a produção do filme ""Oz, the Great and Powerful"", da Disney, sobre o Mágico de Oz, que será dirigido por Sam Raimi. As informações são do site Hollywood Reporter."	PT-BR
155599	"CASCAVEL: Veloso; Rafael, Rodrigo, Fernando e Tita; Kim, Diego Corbari, Pedro Neto e Jean Carlo (Wellington); Irineu e Clênio (Jean)"	PT-BR
155500	"Algo similar ocorre na Islândia, onde anualmente se libera a captura de 150 baleias-comuns e cem baleias-anãs. O óleo de baleia, que no passado era comercializado como substituto do petróleo, praticamente não tem valor algum atualmente."	PT
156226	"Ainda na família de parques Sea World, o Discovery Cove, vai ganhar uma área de arrecifes tropicais para mergulhos de snorkel. A nova lagoa terá ainda locais com para mergulhos em diferentes profundidades, que possibilitarão a proximidade de animais como tubarões, enguias, peixes-leões, entre outros."	PT-BR
156309	"Contramão. Como corregedora, Eliana Calmon tem sugerido, no caminho oposto ao defendido por Peluso, a abertura de processos contra os magistrados. Na maioria dos casos, Peluso é voto vencido. O último desses processos envolveu o presidente do Tribunal Regional Eleitoral do Rio, Luiz Zveiter."	PT-BR
173838	"O comissário disse ainda que o Governo liderado por Mariano Rajoy conseguiu implementar medidas relevantes do para equilibrar o défice, com a condição de que corrija as contas nas regiões."	PT-PT
174447	"Não sou daquelas atletas que não ligam nenhuma às coisas de mulheres e sei separar as coisas, reconhece a jovem. ""Gosto de ser feminina, uso sempre hidratante no corpo para evitar os efeitos do cloro e, quando saio com os amigos, gosto de me pôr mais bonitinha, embora muito natural, sem nada de maquilhagens""."	PT-PT
173879	"O encontro está marcado para as 8h00 do próximo dia 24 de Março, no largo da Junta de Almoster. O trabalho vai ser de empreitada até à hora do almoço de convívio no largo do Convento. No final, o Centro Social e Cultural Vilanovense organiza um baile de pinha."	PT-PT
156742	"Chávez disse ainda que a decisão de romper relações deve-se à “gravidade do ocorrido” durante a sessão da OEA, quando o governo colombiano reforçou as acusações contra Caracas."	PT-BR
172654	"É o que espera o ministro Wagner Rossi (Agricultura), que diante de lideranças do agronegócio nacional, defendeu a aprovação do projeto conforme ele foi acertado entre ruralistas, ambientalistas e o Palácio do Planalto."	PT-PT
156680	"Acho a Gleisi uma figura excepcional, afirmou. ""Eu conheço a Dilma e conheço a Gleisi e acho que elas vão fazer muita coisa nesse País."""	PT-BR
173043	O troço Chelas-Oriente vai estar encerrado entre as 06:30 de hoje e as 01:30 de segunda-feira.	PT-PT
174116	"Vamos correr por fora, o que é bom porque não temos a pressão de ganhar todos os jogos como tivemos noutras ocasiões, reconheceu o defesa central luso-brasileiro, em conferência de imprensa."	PT-PT
174160	"O facto de a lente ser escura também não é um bom indicador de escolha, nota Fernando Bivar, oftalmologista da Sociedade Portuguesa de Oftalmologia. “Quem usa óculos de lentes escuras mas sem filtros para radiação UV está tão exposto aos efeitos nocivos da luz solar como quem não os usa”."	PT-PT
154995	"Nos votos válidos, Serra obtém 31%, Marina, 15%, e Plínio, 1%."	PT-BR
154639	"Na planilha calculada com valores oficiais, tipo tabela da Caixa Econômica Federal, o custo da reforma estava estipulado em R$ 1,3 milhão, incluindo contratação de construtora."	PT-BR
