4709	"“Hay algunas empresas que no piensan en la rentabilidad ni la responsabilidad social ante los 40 millones de argentinos. Quiero un empresariado que se haga cargo y ponga el hombro a un país que hace 8 años les puso el hombro para que lograran importantes ganancias y no para que se llevaran el dinero al exterior”, disparó Cristina y señaló que el equilibrio de la balanza comercial al cual apuesta su gobierno apunta a sostener el superávit comercial, al que calificó como “uno de los pilares del modelo macroeconómico” que el gobierno mantiene desde el 2003."
2316	"Hay también una selección de dibujos de tinta negra y trazos gruesos, junto a otros de finas líneas inspirados en 'La casa del olvido', del poeta Carlos Aurtenetxe, y tres de manos. Además, la muestra acoge alabastros, collages y las personales gravitaciones, que son en cierta forma sus herederas, aunque en lugar de pegar, el artista une los papeles con cuerdas y les dota de movimiento para hacerles jugar con el espacio. Todo ello completado con fotografías, libros y un vídeo."
1840	"Este año el conjunto sevillano se ha reforzado con varios jugadores, pero mantiene una base joven de futbolistas que incluso en alguno de los casos tiene sólo 17 años, lo que hace que el ritmo de partido sea muy elevado y complique a los rivales."
1515	"Musealia, entidad organizadora con la que ayer el Ayuntamiento de Valladolid firmó un convenio de colaboración, ha contado para confeccionar la muestra con la colaboración del reconocido Albert Barillé. Él es el creador de la histórica serie de dibujos animados 'Érase una vez ', de la que se han vendido doscientos millones de DVDs en todo el mundo tan sólo en su faceta dedicada al cuerpo humano, que se sigue emitiendo en 14 países."
3539	"No obstante, Botín explicó que este tipo de subvenciones son comunes en la entidad, que mantiene patrocinios con más de 800 universidades en 25 países. A la pregunta del magistrado de por qué eligió la Universidad de Nueva York, respondió que era un centro «altamente atractivo» para el banco y que desde entonces mantienen un convenio de colaboración."
647	"¿Qué puntos en común tenés con tu personaje de ficción? No creo ser tan moderno como es el personaje, eso es una creación muy talentosa, sabe todo lo que hay que saber."
689	"Tarjeta Naranja Perú cuenta hoy con un equipo de 135 Colaboradores, que durante el primer año se ampliará a 300 personas. El plan contempla la colocación de 50.000 tarjetas y la apertura de 5 sucursales en Lima durante este primer año, para luego extender las operaciones a otras ciudades del Perú. En los próximos meses se concretarán las aperturas de las sucursales de Santa Anita, San Juan de Lurigancho,"
3503	"Pero también los principales periodistas políticos deben afinar mejor el lápiz a la hora de hacer sus análisis de la compleja realidad política ya que todos subestimaron a Del Sel, a quién la prensa le dio menos espacio que a Rossi y Bonfatti."
460	"El Gobierno da un valor testimonial a estas medidas, ya que las reformas no pueden tener efecto retroactivo. Su efectividad, por tanto, estaría limitada a los terroristas que salgan de la cárcel una vez que se apruebe la reforma. Entre los juristas incluso existe un debate sobre la viabilidad constitucional de esta medida."
2445	"El abogado del empresario también afirmó en ese escrito que su cliente se ofrecía a pagar la mitad del alquiler de la vivienda que ocupa la mujer junto a la menor y otros dos hijos de otro matrimonio. Además, el ahora mandamás de la ex Ciccone, ofrecía en el juicio pagar la obra social para la niña y la guardería, la televisión por cable, la conexión a Internet y la cuenta de teléfono de Muñoz."
1250	"Coreses sacó un punto de su visita al valle de Vidriales que le permite seguir en el cuarto puesto, manteniendo un punto de ventaja sobre el propio Pozuelo. El encuentro de poder a poder deja en el mismo lugar a ambos conjuntos y beneficia a Arcos, que dio la sorpresa derrotando con contundencia al líder."
2253	"Éramos pocos y nos quedamos con sólo uno. El santomerano David Calatayud arrojó la toalla en la primera pasada por Caravaca y abandonó la carrera después de unos cuantos kilómetros en la cola del pelotón y con cara de no poder aguantar más. Una lástima porque José Luis de Santos, el director de la selección española sub'23 tenía depositadas muchas esperanzas en su experiencia, una excepción en medio de la juventud de sus compañeros."
4982	"Aunque existen otras alternativas posibles, Banatuz ha estado desde el principio en el punto de mira de los dirigentes de la caja guipuzcoana a la hora de agenciarse los apoyos necesarios. Y aunque han mantenido abiertos todos los frentes de negociación, una vez logrado el respaldo de CC OO, su prioridad ha sido ganarse el apoyo de la plataforma."
2027	"La casa mantendrá la fachada externa y por dentro se realizará una demolición a fin de reordenar el sector de atención al público, oficinas y cajeros. A su vez, habrá un segundo piso, de menor altura, que la planta baja."
1714	"El naufragio del 'Concordia' sumó hoy otro matiz dramático con las noticias de que podría haber más desaparecidos si se confirma la presencia de clandestinos a bordo de la nave, y las declaraciones del capitán que apuntó contra la empresa Costa Cruceros."
4710	"La enorme cantidad de espectadores sorprendió a mucha gente, incluyendo a los propios estudios Disney, que esperaban que ""El Rey León"" en 3D recaudaría entre 10 y 12 millones de dólares, dijo Dave Hollis, vicepresidente ejecutivo de distribución del estudio."
4807	"La afiliación a la Seguridad Social también registró el pasado mes datos positivos, tras sumar 1.017 afiliados nuevos hasta situarse en 140.073. Supone el tercer aumento en la afiliación a la Seguridad Social en Albacete."
86	"La duración de su descanso es el mayor problema que afrontan los tenistas y fue responsabilidad de la ATP hallar una forma de solucionar el problema, indicó el presidente de la ATP, Adam Helfant, sobre una decisión que entrará en vigor en la temporada de 2012 y afectará también a la de 2013."
1645	"El marchador ha reconocido que los resultados de los dos últimos años ""no han sido los mejores cuando estaba en el mejor momento"", y ha resaltado que el deporte de elite ""es muy exigente y muy sacrificado y algunas veces vas con el gancho y parece que si no ganas una medalla no eres nadie""."
2181	"Carmen se enfrenta a una sociedad que la niega y la enjuicia. Ella viene a mostrar una historia de amor, de celos, de libertad y de traición. Quiere ser libre, que nadie la ate ni que le diga lo que quiere hacer. Decide estar libre y le encanta gustarle a todos los hombres, dice Baca Urquiza, en su primera obra de repertorio junto al Ballet del Mercosur."
2926	"El descenso en el número de parados es del 2,15% en julio comparado con junio. A 31 de julio, había registrados en el Servef 487.098 desempleados en la Comunitat Valenciana. La caída en el conjunto de España es del 1,85%, al descender el número de parados hasta los 3.908.578, lo que supone 73.790 menos que en junio. Tras los datos conocidos ayer, se alejan las barreras psicológicas de los cuatro millones de parados registrados en España y el medio millón en la Comunitat."
3030	"Para Domingo, el idilio que vive con el público de la Gran Manzana desde hace cuatro décadas sigue en vigor y, pese que se reconoce ""muy ocupado"" como director de la Ópera de Los Ángeles y de Washington, pretende seguir actuando en Nueva York ""hasta que Dios diga""."
1413	"Incluso, como ese era el muelle más operativo se venía debatiendo sobre la conveniencia de desafectarlo (no abundan terrenos costeros operativos para el comercio exterior) para la construcción del Puerto de la Música, como había pedido el gobierno provincial y aceptado la concesionaria, y hasta Vías Navegables de la Nación cuestionó su uso para fines no portuarios. Con ironía, se puede decir que el derrumbe vino a terminar con ese debate."
2987	"Fue por eso que anoche que, con mucho malestar entre sus ejecutivos, se decidió de urgencia bajarse del negocio y no presentar hoy, que se abren los sobres, la propuesta que habían elaborado."
4842	"El traslado de las muestras fue el colofón a una tensa espera de horas, más propia del guión de una película de acción que de una huelga. Tal y como estaba previsto, a primera hora, 08.30, comenzaron las extracciones en el hospital que se trasladaron con normalidad al laboratorio, donde, paralelamente, se les unieron las del resto de los ocho centros de salud de la comarca."
3203	"CV Se hizo conocida a los 20 años trabajando en 9 P.M, con Lalo Mir. Fue el primer programa que significó una apertura real en el estilo descontracturado que continúa dominando las FMs"
4007	"El que no jugó para los Philadelphia Sixers fue Andrés Nocioni. Por decisión del técnico, Doug Collins, el Chapu no saltó al campo de juego. Su equipo venció por 98 a 87 a los Altlanta Hawks."
1093	"“En este sentido se remarcó que desde el momento en que se carga un camión que no tiene cupo y se le da la orden de partir rumbo a las terminales portuarias, éste se convierte en un problema que pone en riesgo el sistema y contribuye al colapso en las rutas”, agregó."
4827	"Familiares de las víctimas de la tragedia del avión de Sol que cayó a tierra en Río Negro el pasado 18 de mayo no creen en el informe preliminar de la junta de investigaciones, que sostiene que hubo engelamiento y responsabiliza a los pilotos por el accidente."
1325	"El candidato a gobernador de Santa Fe por el PRO, Miguel Del Sel, dio a conocer a través de su cuenta de twitter su pegadizo jingle electoral."
1978	"El secretario general de la Mesa del Turismo, Félix Arévalo, también ha recibido con ""alivio"" el anuncio, al igual que los hoteleros, que han calificado de ""magnífica"" la decisión. El secretario general de la confederación Española de Hoteles y alojamientos Turísticos (Cehat), Ramón Estalella, ha manifestado su ""agradecimiento"" ante la ""sensibilidad"" demostrada por este colectivo al ""entender"" las necesidades del sector. El presidente de la Asociación Empresarial de Agencias de Viajes Españolas (Aedave), José Manuel Maciñeiras, ha pedido a AENA que ""recoja el guante"" para seguir negociando y solucionar el conflicto con este colectivo."
3381	"El Papa, Benedicto XVI, ha nombrado al arzobispo italiano Renzo Fratini nuevo Nuncio Apostólico en España y Principado de Andorra y Observador Permanente de la Santa Sede ante la Organización Mundial del Turismo (OMT), ha informado el Vaticano. Fratini sustituye a monseñor Manuel Monteiro de Castro, que abandonó la representación de la Santa Sede en España el pasado 3 de julio."
3308	"Con la organización de la Comisión de Carnaval, que depende del Ministerio de Cultura porteño, mañana, la mayoría de las 200 murgas de la Ciudad comenzarán a desfilar por Buenos Aires debajo de los banderines característicos que ya están colgados sobre las calles y avenidas por las que pasarán los sonidos de los tambores y los redoblantes."
4521	"Las declaraciones de Mualem se producen tres días después de que el ministro israelí de Defensa, Ehud Barak, advirtiera también de la posibilidad de que estallara una nueva guerra en Oriente Medio ante el estancamiento del proceso de paz con Siria. ""En ausencia de un acuerdo con Siria, podríamos entrar en una situación de enfrentamiento beligerante (con ese país), lo que podría desencadenar una guerra regional"", ha afirmado Barak."
2320	"Punto biz accedió a una encuesta de la consultora Poliarquía sobre las elecciones en Santa Fe, realizada entre el 12 y el 19 de abril."
2020	La sesión de losmiércoles en el Congreso de los Diputados no puede convertirse en la sesión de los miércoles en el teatro.
1466	"Esta circunstancia puede deberse, según el presidente de IGC, a la situación de nuestra provincia. «Puede ser que Albacete al estar muy cerca de provincias como Murcia o Jaén, tenga agentes de las mismas, logrando tener una plantilla más estabilizada»."
4841	"A grandes rasgos, el plan elaborado por AFA determina que sólo podrán solicitar permisos de exportación (ROEs) los operadores que dispongan de mercadería efectivamente comprada y almacenada."
4895	"El cántabro sabe que en la selección tendrá un papel diferente, pero aseguró que hará todo lo que le pida el seleccionador «en beneficio del grupo». «Mi línea es la de aprender, defender y seguir haciendo todo lo que sea útil para el equipo», dijo."
633	"La cofradía de la Preciosísima Sangre de Nuestro Señor Jesucrísto, ha elaborado un amplio programa de celebraciones para conmemorar el VI centenario de la creación de una hermandad de disciplinantes, a raíz de la predicación que San Vicente Ferrer hizo en la iglesia de Santo Domingo, el 11 de abril de 1411 y que fue el origen de la actual corporación penitencial conocida como los 'Coloraos'."
4391	"No obstante, en Godoy Cruz, el entrenador uruguayo Jorge Da Silva tiene una sola duda para confirmar la alineación ya que aguardará hasta último momento para ver el estado del volante Ariel Rojas, quien también participó en el amistoso del seleccionado ""local""."
2942	La idea que el organismo tiene en la gatera es lograr la categorización vía internet de cada empleador para que posteriormente el Fisco pueda evaluar la concordancia de los datos informados con las contribuciones patronales declaradas e ingresadas de los trabajadores incluidos en el CCT.
1377	"Toda esta historia comenzó luego de la final perdida ante Estados Unidos por 4 a 2 en los Panamericanos de Guadalajara del año pasado, cuando el Chapa decidió licenciar tanto a Sole como a Lucha Aymar de los Torneos Cuatro Naciones que se disputaron a fines del 2011 en Quilmes y Paraná. Pero el caso de la mejor jugadora del mundo fue diferente ya que fue autorizada por el cuerpo técnico para que tenga un descanso más prolongado. En cambio, lo de la cordobesa es una incógnita que, como afirmara Retegui, quedará en la intimidad del grupo."
2230	"Una de las figuras que volvió a ganar un galardón fue Susana Giménez en el rubro entretenimiento por su programa y afirmó que ""creo que los que estamos acá tenemos una misión que es entretener al publico y entretenerlos durante muchos años. Este es el año 24 y se lo dedico a mi producción, a la que me han apoyado siempre, al que me dice cosas lindas y a los que me dicen que tienen una sonrisa en la cara, entonces yo siento que he cumplido mi deber""."
972	"Unos 135 millones de electores podrán votar hoy en las 480 mil urnas electrónicas distribuidas en todo el país paar elegir presidente y vice, los gobernadores de los 26 estados federales y Brasilia, 54 senadores, 513 diputados federales y diputados estaduales en cada uno de los distritos."
1819	"?Mediante los programas se ofrece la genética más competitiva y beneficios para el productor, tales como bonificaciones en los precios, en los fletes, montos en dólares para financiar otros insumos; pero fundamentalmente la tranquilidad de comercializar sin problemas la producción, lo cual queda demostrado con la alta tasa de repetición de productores que permanecen dentro de esta modalidad de negocios campaña tras campaña?, agregó."
2737	"La agencia de noticias DyN informó que en Mar del Plata, diez niños sufrieron heridas leves por el uso de pirotecnia y debieron ser atendidos en la guardia médica del hospital Materno Infantil."
2900	"Por otra parte, la primera mandataria señaló que se propone la creación de un Registro Único de Tierras Nacionales, que funcionará en el ámbito del Ministerio de Justicia."
4887	"Desglosados los datos en maestros se contemplan 250 plazas en Educación Infantil, 150 en Inglés, 50 en Audición y Lenguaje, 75 más en Pedagogía Terapéutica y 150 en Primaria. En Secundaria, se ofertan 60 plazas de Lengua Castellana y Literatura, 60 de Inglés, 50 de Lengua y Literatura Valenciana , 50 de Matemáticas, 40 de Geografía e Historia, 40 de Educación Física, 40 de Biología y Geología, 30 de Orientación Educativa, 30 de Tecnología, 30 de Informática, 25 de Formación y Orientación Laboral y 20 de la especialidad de Dibujo."
3543	"Aunque los vecinos le identifican como una persona «desequilibrada y conflictiva» que había llegado a enviar cartas amenazantes a alguno de ellos porque sospechaba que se repartían el dinero de la comunidad, la Policía señala que se trata de un hombre normal del que no consta que tenga un trastorno mental diagnosticado ni pesan sobre él denuncias sobre amenazas."
734	"Koteto se ha quitado un peso de encima cinco años después de lograr la novena txapela. La espera se ha hecho larga, casi eterna. Era consciente de que las oportunidades se agotaban, de que jóvenes como Urrutia o el propio San Miguel llegan con fuerza. Había que tirar de amor propio. Y lo ha hecho."
3919	"El lunes, los hijos de Ponce y Puerta discutieron en un cíber. El joven de 17 años golpeó y lesionó al hijo del policía, que tiene 12."
1762	"Según informó hoy el Corriere della Sera, a través de un vídeo en su edición digital, ambos fueron vistos en un restaurante de Roma, aunque el diario precisa que no existe ninguna confirmación de la relación."
3173	"Luego de ocho años, vuelve a Argentina el XV Congreso de Sociedad Internacional de Gráfica Digital, (SIGraDi).En esta oportunidad, Santa Fe será la sede anfitriona del encuentro que espera dar continuidad a la línea argumental planteada en anteriores congresos. Con fecha los días 16, 17 y 18 de noviembre, se abordarán las problemáticas del diseño en todas sus escalas y del arte en sus múltiples expresiones."
2233	"Los organizadores dijeron que la cifra para la puja final fue en realidad de poco menos de 2.35 millones de dólares, pero el anónimo ganador aumentó la cantidad tras la subasta para superar la oferta ganadora del año pasado."
3803	"Los populares han corregido la aparente descoordinación que existió la semana pasada, cuando se oyeron voces que solicitaron a la vez moción de censura, elecciones anticipadas y calma. María Dolores de Cospedal coincidió ayer en dejar en el aire cualquier acción contra el Gobierno hasta que explique sus propias contradicciones. La más clara, por qué opta ahora por recortar el gasto, en contra de lo que aprobó en los Presupuestos."
2219	"La consejera valoró el perfil del centro, volcado hacia las nuevas las tecnologías y «con una clara vocación europeísta», como demuestra su participación de muchos años en el programa Leonardo da Vinci para las prácticas de sus alumnos de Formación Profesional en otros paises. «Un instituto que se ocupa de atender a la creciente diversidad del alumnado y de prevenir las dificultades de aprendizaje», añadió."
3858	"Destaca la disconformidad con las condiciones aplicadas en la contratación, formalización y liquidación de créditos hipotecarios. Principales motivos de queja han sido el nuevo tipo de interés aplicado tras la revisión del índice de referencia y el cargo de comisiones y gastos en situaciones de morosidad y la determinación de la nueva cuota de amortización cuando se modifican las condiciones del préstamo o se produce la cancelación parcial anticipada. Y no faltan las reclamaciones de quienes ven denegada la concesión de un préstamo o crédito."
4876	"Por otra parte, el albaceteño Benito Moreno formará parte de la potente selección masculina liderada por el conquense Josemi Pérez (que compitió en el pasado mundial) y el talaverano Fernando Alarza, flamante campeón del mundo junior de Triatlón."
4407	"Sea por la inmigración, por temas pesqueros o por cuestiones de seguridad, la realidad ha demostrado que detrás de cada roce entre ambos Gobiernos está la pretensión soberanista de Marruecos sobre Ceuta, Melilla u otros pequeños territorios de la zona. En el conflicto del islote Perejil en 2002 resultó muy evidente pero estas peticiones han sido recurrentes igualmente a lo largo de la historia, sobre todo desde la independencia marroquí en 1956."
1007	"Nadie puede por decreto darle mayor cabida al capital nacional en el comercio de granos, pero sí se pueden generar condiciones para que los productores puedan asociarse, encontrar los instrumentos de financiamiento y como Estado posibilitando la participación más activa en el comercio de granos, explicó Domínguez."
1013	Los dirigentes municipales de Redován le han 'pedido' a los Reyes Magos un camión grúa con el que ampliar la flota del Ayuntamiento y economizar así el gasto en alquileres de este tipo de maquinaria.
59	"Con las emociones todavía a flor de piel, la impresión que se llevó Lucila Orduna en la Comisaría de la Mujer de Temperley fue de tristeza y vulnerabilidad . Orduna ayudó a otra mujer a vencer el miedo a la denuncia por ser golpeada."
3835	"Por su parte, el jefe del Banco Central Europeo (BCE), Mario Draghi, confirmó hoy un acuerdo entre los partidos políticos de Grecia sobre las condiciones para que el país reciba un segundo rescate, pero dijo que no podía dar información sobre el futuro de las tenencias de bonos griegos del banco central."
1231	"Representando a Rosario, el veterano Manuel Cabanellas quedó como vicepresidente primero; Martín Favre, de Gálvez, es el vice segundo; el venadense Carlos Castagnani continúa como secretario, secundado por el sanjustino Gonzalo Marco.Gustavo Vionnet (Las Colonias) será el"
4213	"Al mismo tiempo, el presidente del Tribunal Superior de Justicia de Navarra (TSJN), Juan Manuel Fernández, rechazó y condenó «tajantemente» el acto y dijo que «en modo alguno menoscabarán la firme defensa de los valores democráticos y del Estado de derecho de los que siempre ha hecho gala Apesteguía»."
4043	"El Centro de Congresos de Elche acogió una jornada en la que Alicante y su crisis por encontrar un candidato a la Alcaldía se quedó en los pasillos. Resultó paradójico que mientras la reunión del comité, a puerta cerrada, se dedicaba a ensalzar a Jorge Alarte ante la 'amenaza' de Antonio Asunción, los pasillos, antes y después del comité, echaban humo sobre qué ocurrirá en la capital. Ayer se confirmaba, una vez más, que la decidió de Antonio Fernández Valenzuela de presentarse como aspirante a candidato, no ha dejado a nadie indiferente en el PSPV, desde Orihuela a Peñíscola."
1788	"Una vez alertados por el 112, los servicios de emergencias sanitarias del 061 trasladaron al joven a la Unidad de Quemados del Virgen del Rocío."
4794	"Enrique Finocchietti detalló que ?según la Cámara de Turismo Nacional?, ?el 30 por ciento de los micros que salieron de Retiro se dirigieron hacia Córdoba?."
861	"La baja del sancionado Pignol la cubrirá, con casi total seguridad, Álvaro Mejía, aunque también ha probado con el ex españolista Quique De Lucas."
1766	"Cielo poco nuboso o despejado, con intervalos de nubosidad alta en la mitad norte al final del día. Temperaturas sin cambios o en ligero ascenso. Heladas débiles en el interior. Vientos flojos variables, predominando la componente oeste."
398	"Algunos de los fragmentos extraídos son «de gran tamaño y, precisamente, en uno de ellos está representada dicha garceta», según explicó ayer el director del museo municipal de este municipio de la Marina Baixa, Antonio Espinosa."
2790	"Clinton ha hecho un llamamiento a la unidad de los demócratas en su multitudinario acto de despedida en el National Building Museum, en Washington, arropada por su marido, Bill Clinton, su hija Chelsea, y su madre Dorothy Rodham. La senadora ha agradecido a las mujeres su apoyo, a quienes ha lanzado un guño al recordar el hito que ha supuesto su aventura presidencial para las féminas estadounidenses."
4497	"Publicó, entre otros libros, ""Noviazgo y matrimonio en la sociedad española"", ""Días sin fumar"", ""El planeta americano"", ""El estilo del mundo"", ""Las solteronas"", ""Domicilios"", ""Emociones"", ""Cuentos de matrimonios"", ""Nuevos amores, nuevas familias"" y ""El capitalismo funeral""."
